Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP396228,Female,No,2,Graduate,No,2225.0,4257.0,3972.0,360,Semiurban,No
LP815327,Female,Yes,1,Graduate,Yes,8967.0,,6268.0,360,Rural,Yes
LP828296,Female,Yes,2,Graduate,Yes,4618.0,3275.0,5670.0,360,Semiurban,Yes
LP610884,Male,Yes,1,Graduate,Yes,8634.0,609.0,5374.0,180,Semiurban,Yes
LP552967,Female,No,1,Graduate,No,9042.0,4140.0,2510.0,180,Urban,No
LP393905,Male,Yes,1,Not Graduate,Yes,1875.0,4185.0,3811.0,360,Semiurban,No
LP597318,Female,No,2,Graduate,Yes,4903.0,1177.0,2086.0,180,Urban,Yes
LP415621,Male,Yes,3+,Graduate,Yes,4461.0,4253.0,8020.0,180,Rural,Yes
LP298394,Female,No,0,Graduate,No,9410.0,1700.0,3131.0,360,Rural,Yes
LP271471,Female,Yes,2,Graduate,Yes,6948.0,2741.0,,180,Semiurban,Yes
LP647886,Female,No,3+,Graduate,Yes,8743.0,4426.0,5159.0,360,Urban,No
LP619027,Female,No,0,Not Graduate,Yes,6081.0,623.0,2903.0,360,Semiurban,Yes
LP125595,Male,Yes,3+,Not Graduate,No,8653.0,2988.0,9401.0,360,Semiurban,No
LP770170,Female,Yes,2,Not Graduate,Yes,6906.0,2932.0,6778.0,360,Semiurban,Yes
LP698398,Male,Yes,1,Graduate,Yes,2264.0,2016.0,3327.0,180,Semiurban,Yes
LP440721,Female,Yes,0,Graduate,No,3156.0,,2266.0,180,Rural,Yes
LP743424,Male,Yes,1,Graduate,Yes,7647.0,2359.0,2466.0,360,Rural,Yes
LP533617,Male,No,2,Not Graduate,No,11455.0,1489.0,7623.0,360,Semiurban,No
LP270917,Female,No,3+,Not Graduate,Yes,3002.0,1481.0,7163.0,180,Semiurban,Yes
LP951252,Female,No,1,Not Graduate,Yes,4120.0,,5410.0,360,Urban,No
LP388320,Female,Yes,3+,Not Graduate,No,,1353.0,2206.0,180,Urban,No
LP515644,Male,Yes,2,Graduate,No,,,8540.0,180,Urban,No
LP751314,Male,Yes,1,Graduate,No,7710.0,3888.0,5694.0,180,Semiurban,No
LP854900,Male,No,3+,Graduate,Yes,2967.0,2589.0,983.0,360,Semiurban,No
LP999679,Male,Yes,1,Not Graduate,Yes,4686.0,,5252.0,360,Urban,Yes
LP212370,Female,Yes,3+,Graduate,Yes,5233.0,4161.0,6714.0,180,Urban,Yes
LP873095,Female,No,2,Graduate,Yes,3991.0,1308.0,9595.0,180,Urban,Yes
LP165682,Female,No,2,Not Graduate,No,9040.0,4864.0,277.0,180,Semiurban,Yes
LP759590,Male,No,0,Not Graduate,Yes,9429.0,1050.0,665.0,360,Rural,Yes
LP505301,Male,Yes,2,Not Graduate,No,6284.0,1065.0,5446.0,360,Rural,No
LP456036,Male,Yes,2,Graduate,Yes,1771.0,4319.0,4938.0,360,Urban,No
LP956182,Male,No,2,Not Graduate,Yes,3656.0,,5637.0,180,Urban,No
LP736771,Male,Yes,2,Graduate,Yes,10124.0,1238.0,8040.0,180,Urban,No
LP839341,Female,No,2,Graduate,No,4027.0,4880.0,6089.0,180,Urban,Yes
LP355557,Female,No,2,Graduate,No,3617.0,578.0,3171.0,180,Urban,No
LP220180,Male,Yes,0,Graduate,Yes,2532.0,704.0,4.0,180,Urban,Yes
LP634210,Female,No,3+,Not Graduate,Yes,7490.0,1966.0,,180,Urban,No
LP454929,Female,No,0,Graduate,No,2461.0,1728.0,2643.0,360,Urban,Yes
LP187146,Male,Yes,3+,Not Graduate,No,11270.0,4830.0,4270.0,180,Urban,No
LP382988,Female,Yes,2,Graduate,No,5881.0,3465.0,7405.0,180,Rural,No
LP329147,Female,No,2,Graduate,No,9934.0,673.0,3299.0,360,Rural,Yes
LP684931,Male,Yes,1,Graduate,No,2295.0,443.0,8260.0,180,Urban,Yes
LP151025,Female,No,1,Graduate,No,1625.0,499.0,685.0,180,Rural,Yes
LP790457,Male,No,0,Graduate,No,3299.0,1191.0,8298.0,180,Urban,Yes
LP245903,Female,No,1,Not Graduate,Yes,,1309.0,6913.0,180,Urban,No
LP455570,Female,No,3+,Graduate,No,9650.0,4359.0,2195.0,180,Rural,No
LP377452,Female,Yes,2,Not Graduate,Yes,11926.0,4324.0,2433.0,360,Urban,No
LP864533,Female,Yes,1,Not Graduate,Yes,6138.0,1437.0,6794.0,360,Rural,No
LP866897,Male,No,1,Graduate,No,11311.0,3067.0,9311.0,180,Urban,Yes
LP695936,Female,No,1,Graduate,Yes,10915.0,2897.0,8785.0,360,Urban,Yes
LP173407,Male,Yes,3+,Graduate,Yes,4908.0,2974.0,6222.0,180,Rural,Yes
LP453581,Female,No,0,Graduate,Yes,6005.0,4206.0,,180,Rural,Yes
LP681417,Female,No,2,Not Graduate,No,5464.0,4848.0,9241.0,360,Rural,No
LP400541,Female,No,1,Graduate,No,8301.0,833.0,7854.0,180,Urban,No
LP841674,Male,No,2,Not Graduate,No,1818.0,1855.0,2465.0,180,Semiurban,Yes
LP698390,Female,No,2,Not Graduate,No,4868.0,1699.0,2122.0,360,Urban,Yes
LP130877,Male,Yes,1,Graduate,No,4650.0,,7113.0,180,Urban,No
LP850173,Female,No,0,Graduate,No,3215.0,3255.0,6000.0,360,Urban,Yes
LP941411,Male,Yes,1,Not Graduate,No,7835.0,3994.0,6183.0,360,Rural,No
LP369489,Female,No,0,Not Graduate,No,1793.0,0.0,9791.0,180,Urban,Yes
LP180141,Female,No,2,Graduate,Yes,5615.0,,3390.0,180,Rural,No
LP259404,Female,No,3+,Graduate,Yes,8243.0,2011.0,7238.0,360,Urban,No
LP473470,Male,No,0,Graduate,Yes,2581.0,4951.0,299.0,180,Semiurban,No
LP371501,Male,No,0,Not Graduate,No,11752.0,1460.0,935.0,360,Urban,No
LP267326,Female,Yes,2,Graduate,Yes,9935.0,1698.0,8472.0,360,Urban,Yes
LP194956,Male,Yes,0,Not Graduate,Yes,6134.0,745.0,4807.0,180,Urban,Yes
LP579129,Male,Yes,2,Not Graduate,No,7119.0,1643.0,8064.0,360,Semiurban,No
LP327737,Female,No,2,Graduate,No,7160.0,278.0,9517.0,360,Urban,Yes
LP703955,Female,Yes,0,Not Graduate,Yes,7797.0,,201.0,180,Urban,Yes
LP263919,Female,No,2,Not Graduate,Yes,8829.0,513.0,3400.0,180,Semiurban,Yes
LP107074,Male,Yes,1,Not Graduate,No,11350.0,210.0,3956.0,180,Semiurban,No
LP853567,Male,No,2,Graduate,Yes,10952.0,511.0,7821.0,180,Semiurban,No
LP542472,Female,Yes,2,Not Graduate,Yes,1682.0,2408.0,9277.0,180,Semiurban,No
LP474533,Female,Yes,1,Graduate,No,9524.0,4563.0,,180,Urban,No
LP794927,Female,Yes,1,Graduate,No,6827.0,2566.0,1314.0,360,Semiurban,Yes
LP991805,Female,No,0,Graduate,Yes,4519.0,1488.0,,180,Urban,Yes
LP775186,Female,No,1,Not Graduate,No,7322.0,1381.0,4410.0,360,Semiurban,Yes
LP380162,Male,No,0,Not Graduate,No,5866.0,2179.0,6169.0,180,Urban,No
LP361437,Male,Yes,2,Graduate,No,8522.0,2683.0,1744.0,360,Urban,No
LP544453,Male,No,2,Not Graduate,No,6061.0,,234.0,180,Urban,Yes
LP318620,Female,Yes,2,Graduate,Yes,6292.0,721.0,1778.0,180,Urban,Yes
LP665892,Male,Yes,0,Not Graduate,Yes,3155.0,1475.0,4845.0,360,Semiurban,No
LP797873,Female,Yes,0,Not Graduate,No,,4283.0,977.0,360,Urban,No
LP915182,Male,Yes,1,Graduate,Yes,6319.0,4836.0,6128.0,360,Rural,No
LP225453,Female,No,2,Not Graduate,No,9751.0,1917.0,8260.0,180,Urban,No
LP644137,Male,Yes,0,Graduate,Yes,10583.0,4393.0,9668.0,360,Urban,No
LP864892,Male,Yes,0,Not Graduate,No,5733.0,4743.0,2501.0,360,Rural,Yes
LP313414,Male,Yes,2,Not Graduate,Yes,3084.0,691.0,5890.0,180,Urban,Yes
LP213715,Female,Yes,1,Graduate,No,8896.0,3899.0,9370.0,180,Semiurban,Yes
LP920614,Female,No,0,Not Graduate,No,4075.0,1547.0,3541.0,360,Rural,No
LP264264,Female,Yes,1,Graduate,Yes,1547.0,658.0,4393.0,360,Semiurban,Yes
LP524780,Male,No,2,Graduate,No,5385.0,1981.0,8483.0,360,Semiurban,Yes
LP647347,Female,No,2,Not Graduate,Yes,11613.0,4204.0,,360,Semiurban,Yes
LP691445,Female,Yes,1,Not Graduate,Yes,,4541.0,2691.0,180,Rural,Yes
LP345556,Male,No,1,Not Graduate,No,,988.0,5342.0,360,Urban,No
LP417961,Female,Yes,1,Graduate,No,7458.0,2238.0,1931.0,180,Semiurban,No
LP319107,Male,No,0,Graduate,Yes,5124.0,2445.0,5337.0,180,Rural,Yes
LP293442,Male,No,3+,Not Graduate,Yes,,1089.0,3186.0,360,Rural,Yes
LP849319,Female,No,3+,Graduate,No,2683.0,4834.0,4901.0,180,Urban,No
LP733111,Female,No,3+,Graduate,Yes,2074.0,577.0,5504.0,360,Semiurban,No
LP338457,Female,No,3+,Not Graduate,Yes,6389.0,3327.0,886.0,360,Urban,No
LP578213,Female,Yes,1,Not Graduate,No,4640.0,1860.0,9765.0,180,Rural,No
LP524716,Female,No,1,Graduate,Yes,6421.0,,6014.0,360,Semiurban,No
LP818431,Female,No,3+,Graduate,Yes,1667.0,3743.0,9582.0,360,Rural,Yes
LP893810,Female,No,2,Not Graduate,Yes,11581.0,3367.0,7161.0,360,Rural,Yes
LP953770,Female,Yes,3+,Not Graduate,Yes,2511.0,1133.0,2547.0,180,Semiurban,Yes
LP148650,Female,Yes,3+,Graduate,No,2897.0,237.0,,180,Rural,No
LP514677,Female,Yes,0,Not Graduate,No,8562.0,3083.0,325.0,180,Semiurban,Yes
LP764535,Female,Yes,0,Graduate,Yes,5893.0,1024.0,8394.0,360,Urban,No
LP614182,Male,Yes,2,Not Graduate,No,7159.0,1652.0,4287.0,180,Urban,Yes
LP347928,Male,No,0,Not Graduate,No,2674.0,2212.0,5683.0,360,Rural,No
LP254851,Female,No,1,Not Graduate,No,9408.0,2056.0,2733.0,180,Urban,No
LP461773,Female,No,2,Not Graduate,Yes,10322.0,1189.0,8237.0,180,Rural,Yes
LP480120,Female,Yes,2,Graduate,No,4918.0,2738.0,5711.0,180,Urban,Yes
LP990611,Male,Yes,3+,Graduate,Yes,11759.0,590.0,3837.0,360,Semiurban,No
LP267039,Female,No,2,Not Graduate,Yes,6707.0,3666.0,4729.0,180,Urban,Yes
LP599973,Female,Yes,1,Graduate,Yes,4751.0,1523.0,9318.0,180,Urban,No
LP707623,Male,No,2,Graduate,No,,3251.0,8937.0,180,Rural,Yes
LP697820,Male,Yes,2,Not Graduate,No,11100.0,4602.0,4644.0,360,Rural,Yes
LP982024,Male,No,0,Not Graduate,Yes,10188.0,3264.0,6194.0,360,Urban,No
LP901484,Male,No,2,Not Graduate,Yes,2142.0,847.0,6978.0,180,Urban,Yes
LP178630,Male,Yes,1,Not Graduate,No,9664.0,,242.0,360,Rural,Yes
LP566518,Male,No,0,Graduate,No,5634.0,4447.0,4327.0,360,Semiurban,Yes
LP715761,Female,Yes,1,Not Graduate,Yes,4037.0,4216.0,9166.0,360,Urban,No
LP380674,Male,No,3+,Graduate,Yes,6173.0,1691.0,5775.0,180,Rural,Yes
LP408010,Male,Yes,1,Not Graduate,Yes,10817.0,2669.0,4096.0,180,Urban,No
LP486208,Male,Yes,3+,Graduate,No,4228.0,1539.0,6688.0,360,Semiurban,No
LP485443,Female,Yes,1,Not Graduate,No,4430.0,3757.0,3355.0,360,Rural,No
LP986592,Male,Yes,3+,Graduate,Yes,11010.0,910.0,,180,Urban,Yes
LP157044,Male,No,2,Graduate,No,10448.0,4328.0,5572.0,180,Urban,No
LP328641,Male,Yes,3+,Graduate,No,,636.0,7581.0,360,Rural,No
LP481642,Male,Yes,1,Graduate,Yes,6416.0,1116.0,4347.0,360,Rural,Yes
LP234460,Male,No,3+,Graduate,No,7510.0,2571.0,9242.0,180,Semiurban,Yes
LP247033,Male,Yes,2,Not Graduate,No,7452.0,2266.0,592.0,180,Rural,No
LP398496,Male,No,3+,Not Graduate,Yes,11199.0,4039.0,17.0,360,Rural,No
LP935630,Male,Yes,2,Not Graduate,No,9097.0,4397.0,3045.0,180,Urban,Yes
LP541663,Male,Yes,2,Not Graduate,No,4669.0,2366.0,7921.0,180,Rural,No
LP997056,Female,Yes,0,Not Graduate,No,8290.0,1980.0,,180,Semiurban,Yes
LP826647,Male,Yes,3+,Not Graduate,No,3461.0,4763.0,5303.0,360,Urban,Yes
LP254819,Male,No,3+,Not Graduate,Yes,1512.0,1264.0,9741.0,180,Semiurban,Yes
LP919485,Female,No,1,Not Graduate,Yes,5421.0,4163.0,3575.0,180,Rural,Yes
LP829739,Male,No,3+,Not Graduate,No,6158.0,2958.0,3476.0,360,Semiurban,No
LP769774,Male,Yes,1,Not Graduate,No,4568.0,4050.0,2942.0,360,Rural,Yes
LP369153,Male,No,2,Not Graduate,Yes,3719.0,4708.0,5711.0,180,Rural,No
LP138272,Male,Yes,1,Graduate,No,11492.0,642.0,7504.0,180,Urban,Yes
LP645464,Male,No,1,Graduate,Yes,2564.0,3669.0,9432.0,360,Semiurban,No
LP658848,Male,No,3+,Not Graduate,No,10866.0,,1342.0,360,Rural,Yes
LP398546,Female,Yes,3+,Graduate,No,7642.0,2796.0,2389.0,180,Urban,No
LP464957,Male,Yes,2,Not Graduate,Yes,,4638.0,3188.0,360,Semiurban,Yes
LP420877,Male,Yes,2,Not Graduate,No,2838.0,753.0,3442.0,360,Rural,No
LP216466,Female,Yes,1,Not Graduate,No,4301.0,4266.0,6888.0,180,Urban,No
LP703272,Male,No,2,Not Graduate,No,2337.0,93.0,,360,Urban,No
LP478188,Female,Yes,1,Not Graduate,No,,4720.0,9823.0,180,Semiurban,Yes
LP291095,Female,No,0,Not Graduate,Yes,2114.0,1620.0,,180,Urban,Yes
LP748355,Male,Yes,3+,Not Graduate,Yes,9583.0,2535.0,2841.0,180,Rural,No
LP792619,Male,No,3+,Graduate,Yes,1840.0,,786.0,180,Semiurban,No
LP542075,Female,Yes,2,Not Graduate,Yes,8023.0,2737.0,9937.0,180,Urban,Yes
LP786696,Female,No,3+,Graduate,Yes,10557.0,2664.0,6012.0,360,Urban,Yes
LP379210,Female,Yes,3+,Not Graduate,Yes,4376.0,3075.0,3663.0,180,Urban,Yes
LP757359,Female,No,0,Not Graduate,No,,4331.0,8783.0,360,Semiurban,No
LP311054,Female,Yes,3+,Graduate,No,7929.0,2374.0,,180,Semiurban,No
LP887581,Female,No,1,Not Graduate,No,6981.0,2435.0,5989.0,180,Rural,Yes
LP854482,Female,No,2,Graduate,No,,4680.0,6283.0,180,Rural,No
LP294546,Female,Yes,3+,Graduate,No,,4454.0,8925.0,360,Urban,No
LP158067,Male,No,0,Graduate,No,8062.0,4309.0,2163.0,180,Urban,No
LP238596,Male,No,0,Graduate,Yes,3129.0,2358.0,991.0,180,Semiurban,Yes
LP238389,Male,Yes,3+,Not Graduate,Yes,6950.0,,8627.0,180,Rural,Yes
LP886281,Female,No,0,Not Graduate,No,5913.0,2127.0,,360,Urban,No
LP881070,Female,Yes,2,Not Graduate,No,6466.0,1692.0,4752.0,180,Rural,No
LP495727,Female,No,2,Graduate,No,4926.0,1577.0,8640.0,180,Rural,No
LP830195,Male,Yes,2,Not Graduate,No,3956.0,2840.0,,360,Rural,No
LP147068,Female,Yes,2,Not Graduate,No,7141.0,2000.0,7191.0,360,Semiurban,Yes
LP254728,Male,Yes,0,Not Graduate,Yes,9509.0,,4614.0,180,Rural,Yes
LP169377,Female,No,3+,Graduate,Yes,3307.0,3620.0,,180,Urban,No
LP289498,Male,No,1,Not Graduate,Yes,,4513.0,579.0,360,Rural,Yes
LP939908,Male,Yes,0,Graduate,Yes,3831.0,2428.0,,180,Urban,No
LP664660,Male,Yes,0,Graduate,Yes,,,2607.0,180,Semiurban,No
LP644459,Female,No,1,Graduate,Yes,5945.0,839.0,4534.0,180,Rural,Yes
LP395671,Female,Yes,2,Not Graduate,No,,2559.0,2145.0,360,Urban,Yes
LP350558,Male,No,3+,Graduate,No,6044.0,2067.0,651.0,360,Semiurban,No
LP732301,Male,Yes,1,Not Graduate,No,5910.0,1456.0,,360,Semiurban,No
LP798666,Male,No,1,Not Graduate,No,,3763.0,3381.0,180,Semiurban,No
LP207134,Female,No,2,Graduate,No,10343.0,2737.0,405.0,180,Rural,No
LP662880,Male,Yes,2,Graduate,No,8077.0,1607.0,7073.0,180,Rural,Yes
LP385086,Female,No,3+,Graduate,No,8825.0,2628.0,,360,Rural,Yes
LP805511,Female,No,2,Graduate,No,2401.0,1936.0,6119.0,360,Semiurban,Yes
LP391806,Male,Yes,1,Not Graduate,Yes,3650.0,685.0,2953.0,360,Semiurban,Yes
LP628698,Female,Yes,1,Not Graduate,Yes,9378.0,3102.0,5895.0,360,Rural,Yes
LP114266,Female,Yes,2,Not Graduate,No,8536.0,1348.0,6166.0,360,Urban,No
LP392636,Male,No,0,Graduate,No,11149.0,3290.0,4068.0,360,Urban,No
LP521666,Female,Yes,3+,Not Graduate,Yes,11530.0,1996.0,,180,Rural,Yes
LP846932,Male,Yes,2,Graduate,No,7254.0,2111.0,2396.0,360,Rural,Yes
LP933702,Male,No,3+,Graduate,Yes,6471.0,3714.0,9529.0,180,Rural,No
LP565199,Female,No,2,Graduate,Yes,3478.0,3153.0,,180,Semiurban,Yes
LP514835,Male,Yes,0,Not Graduate,No,3225.0,3923.0,4147.0,360,Rural,Yes
LP619525,Female,No,1,Graduate,Yes,3802.0,620.0,9297.0,180,Rural,Yes
LP439771,Female,Yes,3+,Not Graduate,No,1657.0,713.0,2735.0,180,Semiurban,No
LP276822,Male,No,1,Not Graduate,Yes,8237.0,4796.0,5241.0,360,Urban,Yes
LP172046,Female,No,1,Not Graduate,No,5521.0,,1278.0,180,Rural,No
LP682754,Male,Yes,1,Not Graduate,No,2370.0,4006.0,8279.0,360,Semiurban,Yes
LP471619,Male,Yes,0,Graduate,Yes,4628.0,3510.0,7855.0,360,Rural,Yes
LP984328,Male,Yes,3+,Graduate,No,6970.0,2213.0,8308.0,360,Rural,No
LP241169,Male,Yes,2,Graduate,Yes,2977.0,2072.0,695.0,180,Semiurban,No
LP265837,Male,Yes,2,Not Graduate,No,7329.0,801.0,1522.0,360,Semiurban,Yes
LP768636,Male,No,3+,Graduate,Yes,2842.0,727.0,9308.0,180,Urban,Yes
LP151013,Male,No,2,Not Graduate,No,10314.0,3800.0,4263.0,360,Urban,Yes
LP381687,Female,No,1,Not Graduate,No,9497.0,4912.0,6506.0,360,Semiurban,Yes
LP852548,Male,No,1,Not Graduate,No,7071.0,2212.0,7862.0,180,Rural,Yes
LP298628,Female,No,1,Not Graduate,No,3484.0,556.0,197.0,360,Semiurban,No
LP478132,Female,Yes,0,Graduate,Yes,1733.0,3867.0,,180,Urban,No
LP530202,Female,Yes,0,Graduate,Yes,5383.0,2086.0,4466.0,180,Semiurban,Yes
LP534551,Female,No,1,Not Graduate,No,,285.0,7147.0,180,Semiurban,No
LP708849,Female,Yes,3+,Not Graduate,No,3265.0,416.0,,180,Urban,No
LP639882,Male,No,2,Not Graduate,No,4977.0,1591.0,5889.0,360,Rural,Yes
LP199124,Female,Yes,1,Not Graduate,No,7285.0,159.0,7293.0,360,Rural,No
LP905206,Male,Yes,1,Not Graduate,No,2395.0,4014.0,,180,Rural,No
LP101405,Male,Yes,1,Not Graduate,No,4846.0,2261.0,,180,Semiurban,Yes
LP497034,Male,No,3+,Not Graduate,No,9253.0,2028.0,9501.0,360,Semiurban,No
LP521765,Male,Yes,1,Not Graduate,Yes,11598.0,3222.0,4322.0,360,Urban,Yes
LP335533,Male,No,1,Graduate,Yes,7609.0,1712.0,6487.0,180,Rural,Yes
LP626297,Male,No,2,Graduate,No,4921.0,1834.0,9404.0,360,Urban,Yes
LP584064,Female,No,2,Graduate,No,9067.0,4289.0,5303.0,180,Semiurban,No
LP870857,Female,No,0,Graduate,Yes,,4258.0,5897.0,180,Rural,Yes
LP549621,Female,Yes,1,Graduate,No,9449.0,3794.0,2987.0,360,Urban,No
LP119573,Male,No,1,Graduate,Yes,11986.0,749.0,6576.0,180,Rural,Yes
LP523371,Female,Yes,1,Not Graduate,No,2495.0,4369.0,8563.0,360,Semiurban,Yes
LP308834,Male,No,2,Graduate,No,,4297.0,3201.0,180,Urban,No
LP972076,Male,Yes,1,Graduate,No,11119.0,1978.0,770.0,180,Semiurban,No
LP828236,Female,No,2,Graduate,No,,4885.0,,180,Rural,Yes
LP919005,Female,Yes,2,Not Graduate,No,2038.0,3869.0,9362.0,360,Rural,Yes
LP676800,Female,No,0,Not Graduate,Yes,8420.0,1448.0,1978.0,180,Urban,Yes
LP405119,Male,No,0,Not Graduate,No,10794.0,1150.0,1236.0,360,Semiurban,Yes
LP693281,Male,Yes,0,Not Graduate,No,2984.0,365.0,7971.0,180,Rural,Yes
LP138684,Female,Yes,2,Not Graduate,Yes,1866.0,1949.0,3873.0,360,Semiurban,No
LP199909,Female,No,0,Graduate,Yes,7130.0,2381.0,3284.0,360,Urban,No
LP586827,Female,Yes,3+,Graduate,Yes,8317.0,992.0,1404.0,180,Rural,Yes
LP502561,Female,No,2,Not Graduate,Yes,10415.0,3571.0,1381.0,180,Semiurban,Yes
LP167168,Male,No,3+,Not Graduate,No,1923.0,4898.0,,360,Rural,Yes
LP120548,Male,Yes,0,Not Graduate,Yes,,4312.0,9720.0,180,Rural,No
LP372923,Female,Yes,0,Graduate,Yes,11479.0,2708.0,2970.0,360,Rural,No
LP984734,Female,Yes,3+,Graduate,Yes,4995.0,2669.0,5524.0,360,Semiurban,Yes
LP971034,Male,No,1,Not Graduate,No,7224.0,574.0,6384.0,360,Urban,No
LP700009,Male,No,0,Not Graduate,No,,3853.0,6187.0,180,Semiurban,Yes
LP898635,Male,Yes,3+,Graduate,No,4381.0,2201.0,,360,Urban,Yes
LP947244,Female,No,1,Not Graduate,Yes,6922.0,3393.0,2921.0,180,Rural,No
LP757293,Female,No,0,Graduate,Yes,5923.0,549.0,7161.0,180,Rural,No
LP227292,Male,Yes,2,Graduate,No,6984.0,1663.0,2993.0,180,Urban,Yes
LP175394,Male,Yes,1,Not Graduate,No,10096.0,3503.0,52.0,360,Rural,Yes
LP311233,Male,Yes,1,Not Graduate,No,4052.0,1042.0,1302.0,180,Urban,No
LP191292,Male,No,0,Not Graduate,No,7862.0,3461.0,2905.0,180,Rural,No
LP220448,Male,No,1,Graduate,Yes,4677.0,,4899.0,180,Urban,Yes
LP172342,Female,No,2,Not Graduate,No,,2709.0,4918.0,180,Rural,Yes
LP559038,Male,Yes,1,Not Graduate,Yes,10086.0,2159.0,6803.0,180,Rural,No
LP962155,Female,Yes,2,Not Graduate,Yes,11057.0,2088.0,9030.0,180,Urban,No
LP199735,Female,No,2,Not Graduate,No,7659.0,4873.0,,360,Semiurban,No
LP469293,Female,Yes,2,Not Graduate,Yes,,3837.0,1158.0,360,Rural,Yes
LP278315,Female,Yes,3+,Graduate,Yes,10353.0,615.0,473.0,360,Semiurban,No
LP549578,Male,Yes,0,Graduate,No,3784.0,4908.0,4453.0,180,Semiurban,Yes
LP119680,Female,Yes,2,Graduate,No,11199.0,,8363.0,180,Semiurban,No
LP656100,Male,No,0,Not Graduate,No,8755.0,1231.0,7954.0,360,Semiurban,No
LP240426,Male,No,1,Graduate,No,10536.0,1795.0,7795.0,360,Urban,No
LP657953,Male,No,2,Not Graduate,No,11098.0,477.0,9639.0,180,Semiurban,Yes
LP791454,Male,No,2,Not Graduate,No,3148.0,7.0,,180,Rural,Yes
LP378687,Female,No,3+,Graduate,No,4597.0,4257.0,6589.0,180,Urban,No
LP531428,Female,Yes,2,Not Graduate,No,11005.0,1244.0,1716.0,360,Urban,No
LP565208,Female,No,3+,Graduate,Yes,7647.0,2774.0,6344.0,360,Urban,Yes
LP876465,Female,No,0,Graduate,Yes,3195.0,,3675.0,180,Rural,Yes
LP622300,Male,Yes,1,Graduate,No,8422.0,1834.0,5728.0,360,Urban,No
LP767511,Female,Yes,2,Graduate,No,8014.0,1662.0,3333.0,180,Urban,Yes
LP995387,Female,Yes,3+,Graduate,No,2511.0,,43.0,180,Rural,Yes
LP521770,Male,Yes,0,Graduate,No,4187.0,3077.0,9741.0,180,Rural,No
LP552056,Female,No,1,Not Graduate,No,11532.0,4694.0,3582.0,360,Semiurban,No
LP328404,Male,Yes,3+,Not Graduate,No,4082.0,2249.0,7920.0,360,Urban,Yes
LP628980,Male,No,0,Graduate,Yes,9726.0,4994.0,1668.0,180,Semiurban,Yes
LP176234,Male,No,2,Not Graduate,Yes,5335.0,3749.0,4542.0,180,Urban,Yes
LP800047,Male,No,1,Not Graduate,Yes,6340.0,3835.0,5601.0,360,Semiurban,No
LP312911,Female,No,3+,Not Graduate,No,5584.0,2814.0,3773.0,360,Semiurban,Yes
LP242980,Male,No,3+,Not Graduate,No,11312.0,1082.0,1441.0,180,Rural,Yes
LP196729,Female,Yes,2,Graduate,Yes,2022.0,1480.0,6713.0,180,Semiurban,No
LP617321,Male,No,2,Not Graduate,No,11729.0,4063.0,5985.0,180,Urban,No
LP810615,Male,Yes,2,Not Graduate,No,,787.0,2281.0,180,Urban,Yes
LP714081,Male,Yes,2,Graduate,No,7865.0,634.0,9218.0,180,Urban,No
LP596374,Female,Yes,1,Not Graduate,No,10575.0,3482.0,6513.0,180,Urban,Yes
LP938073,Female,No,1,Graduate,No,7679.0,4941.0,7713.0,360,Rural,No
LP284022,Female,Yes,1,Graduate,Yes,10099.0,2389.0,7891.0,360,Rural,Yes
LP220481,Female,No,1,Graduate,Yes,2669.0,2030.0,,180,Semiurban,Yes
LP258572,Male,Yes,0,Not Graduate,Yes,9709.0,4620.0,8222.0,180,Rural,Yes
LP376463,Male,No,0,Not Graduate,No,6434.0,1567.0,3332.0,360,Semiurban,No
LP637342,Male,No,0,Not Graduate,Yes,3315.0,4671.0,7651.0,360,Rural,No
LP735303,Male,No,1,Graduate,Yes,,2712.0,2451.0,180,Semiurban,Yes
LP665380,Male,No,0,Graduate,Yes,11616.0,4548.0,8900.0,360,Semiurban,Yes
LP969662,Male,Yes,2,Not Graduate,Yes,2746.0,1687.0,1021.0,360,Semiurban,No
LP295419,Female,Yes,0,Not Graduate,No,2276.0,4973.0,,360,Semiurban,No
LP518160,Male,Yes,0,Graduate,No,6697.0,3108.0,7334.0,180,Semiurban,No
LP951438,Female,No,2,Graduate,Yes,11359.0,1228.0,9200.0,360,Rural,No
LP153593,Male,No,2,Graduate,Yes,3664.0,3560.0,8909.0,360,Rural,Yes
LP937009,Male,Yes,2,Not Graduate,No,10368.0,3943.0,8009.0,360,Urban,Yes
LP821646,Male,No,3+,Graduate,Yes,1555.0,4390.0,746.0,180,Rural,No
LP318454,Female,No,2,Graduate,No,6838.0,495.0,6984.0,180,Urban,No
LP397491,Male,Yes,0,Not Graduate,Yes,9864.0,1068.0,4777.0,180,Semiurban,Yes
LP421831,Female,No,3+,Not Graduate,No,7465.0,3580.0,2516.0,180,Rural,No
LP761528,Male,No,0,Not Graduate,No,,1971.0,750.0,360,Urban,No
LP154833,Male,Yes,3+,Not Graduate,Yes,9077.0,,9665.0,180,Urban,Yes
LP544046,Female,No,3+,Not Graduate,No,,3169.0,5022.0,360,Semiurban,No
LP546857,Male,No,1,Graduate,Yes,9619.0,2804.0,,180,Rural,Yes
LP996881,Male,Yes,1,Graduate,No,1581.0,4833.0,9842.0,360,Rural,No
